nl,code,syntax_nl,syntax_code
"Generate origin code: Execute The SQL ( get The user column in The books where isbn is $isbn$ ) with $conn$ and get the first data. If the query result is None, return ""error"":""The book is not in the database"" possessed by json, otherwise return the query result.","public JSONObject bookApi ( JdbcTemplate conn , String isbn ) { List < Object > res = conn . query ( "" select user from books where isbn = ? "" , new Object [ ] { isbn } , new BeanPropertyRowMapper ( List . class ) ) ; JSONObject json = null ; if ( res == null ) { json = new JSONObject ( new HashMap ( ) { { put ( "" error "" , "" The book is not in the database "" ) ; } } ) ; } else { json = new JSONObject ( new HashMap ( ) { { put ( "" user "" , res . get ( 0 ) ) ; } } ) ; } return json ; }","Generate syntax code: Execute The SQL ( get The user column in The books where isbn is $isbn$ ) with $conn$ and get the first data. If the query result is None, return ""error"":""The book is not in the database"" possessed by json, otherwise return the query result.","<met> <mod> public </mod> type_identifier bookApi <for> ( <for> type_identifier conn </for> , <for> type_identifier isbn </for> ) </for> <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> res = <met> conn . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { isbn } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <loc> type_identifier <var> json = null_literal </var> ; </loc> <if_> if <par> ( <bin> res == null_literal </bin> ) </par> <blo> { <exp> <ass> json = <obj> new type_identifier <arg> ( <obj> new type_identifier <arg> ( ) </arg> <cla> { <blo> { <exp> <met> put <arg> ( string_literal , string_literal ) </arg> </met> ; </exp> } </blo> } </cla> </obj> ) </arg> </obj> </ass> ; </exp> } </blo> else <blo> { <exp> <ass> json = <obj> new type_identifier <arg> ( <obj> new type_identifier <arg> ( ) </arg> <cla> { <blo> { <exp> <met> put <arg> ( string_literal , <met> res . get <arg> ( decimal_integer_literal ) </arg> </met> ) </arg> </met> ; </exp> } </blo> } </cla> </obj> ) </arg> </obj> </ass> ; </exp> } </blo> </if_> <ret> return json ; </ret> } </blo> </met>"
"Generate origin code: Use $postgres$ to get the database engine and execute the SQL ( get the date_part in the stock_data ) and get all the data, and use the for loop to store the list type with the 'year' for the first element of each item in the query result, finally, return the list content that JSONArray handles.","public Object getYears ( DataSource postgres ) { JdbcTemplate engine = new JdbcTemplate ( postgres ) ; List < Object > data = engine . query ( "" select date_part from stock_data "" , new BeanPropertyRowMapper ( List . class ) ) ; List < Object > newdata = new ArrayList ( ) ; for ( Object x : data ) { Map d = new HashMap ( ) { { put ( "" year "" , x . toString ( ) ) ; } } ; newdata . add ( d ) ; } JSONArray json = new JSONArray ( newdata ) ; return json ; }","Generate syntax code: Use $postgres$ to get the database engine and execute the SQL ( get the date_part in the stock_data ) and get all the data, and use the for loop to store the list type with the 'year' for the first element of each item in the query result, finally, return the list content that JSONArray handles.","<met> <mod> public </mod> type_identifier getYears <for> ( <for> type_identifier postgres </for> ) </for> <blo> { <loc> type_identifier <var> engine = <obj> new type_identifier <arg> ( postgres ) </arg> </obj> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> data = <met> engine . query <arg> ( string_literal , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> newdata = <obj> new type_identifier <arg> ( ) </arg> </obj> </var> ; </loc> <enh> for ( type_identifier x : data ) <blo> { <loc> type_identifier <var> d = <obj> new type_identifier <arg> ( ) </arg> <cla> { <blo> { <exp> <met> put <arg> ( string_literal , <met> x . toString <arg> ( ) </arg> </met> ) </arg> </met> ; </exp> } </blo> } </cla> </obj> </var> ; </loc> <exp> <met> newdata . add <arg> ( d ) </arg> </met> ; </exp> } </blo> </enh> <loc> type_identifier <var> json = <obj> new type_identifier <arg> ( newdata ) </arg> </obj> </var> ; </loc> <ret> return json ; </ret> } </blo> </met>"
Generate origin code: Use $conn$ to execute SQL ( query all the information in the log table based on $information_schema$ ) and return all query results.,"public List showTables ( JdbcTemplate conn , String information_schema ) { List < Map > query = conn . query ( "" select * from log where information_schema = ? "" , new Object [ ] { information_schema } , new BeanPropertyRowMapper ( List . class ) ) ; return query ; }",Generate syntax code: Use $conn$ to execute SQL ( query all the information in the log table based on $information_schema$ ) and return all query results.,"<met> <mod> public </mod> type_identifier showTables <for> ( <for> type_identifier conn </for> , <for> type_identifier information_schema </for> ) </for> <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> query = <met> conn . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { information_schema } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <ret> return query ; </ret> } </blo> </met>"
Generate origin code: Use $conn$ to execute SQL ( query all columns in the dialog table ) and get all the data. Return the query results.,"public List dialogShowdb ( JdbcTemplate conn ) { List < Map > texts = conn . query ( "" select * from dialog "" , new BeanPropertyRowMapper ( List . class ) ) ; return texts ; }",Generate syntax code: Use $conn$ to execute SQL ( query all columns in the dialog table ) and get all the data. Return the query results.,"<met> <mod> public </mod> type_identifier dialogShowdb <for> ( <for> type_identifier conn </for> ) </for> <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> texts = <met> conn . query <arg> ( string_literal , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <ret> return texts ; </ret> } </blo> </met>"
"Generate origin code: Use $engine$ to connect to the database, execute SQL ( get the accident_name column in the accident_table whose accident_id is $id$ and accident_date is $date$ ) and get all the data. Use for loop to convert each item of the query result to a mapionary type and return it through the JSONArray method.","public JSONArray example ( DataSource engine , Integer id , Date date ) { JdbcTemplate connection = new JdbcTemplate ( engine ) ; String sql = "" select accident_name from accident_table where accident_id = ? and accident_date = ? "" ; List < Object > res = connection . query ( sql , new Object [ ] { id , date } , new BeanPropertyRowMapper ( List . class ) ) ; List < Object > result = new ArrayList < > ( ) ; for ( Object r : res ) { result . add ( new HashMap ( ) { { put ( "" date "" , r ) ; } } ) ; } return new JSONArray ( result ) ; }","Generate syntax code: Use $engine$ to connect to the database, execute SQL ( get the accident_name column in the accident_table whose accident_id is $id$ and accident_date is $date$ ) and get all the data. Use for loop to convert each item of the query result to a mapionary type and return it through the JSONArray method.","<met> <mod> public </mod> type_identifier example <for> ( <for> type_identifier engine </for> , <for> type_identifier id </for> , <for> type_identifier date </for> ) </for> <blo> { <loc> type_identifier <var> connection = <obj> new type_identifier <arg> ( engine ) </arg> </obj> </var> ; </loc> <loc> type_identifier <var> sql = string_literal </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> res = <met> connection . query <arg> ( sql , <arr> new type_identifier <dim> [ ] </dim> <arr> { id , date } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> result = <obj> new <gen> type_identifier <typ> < > </typ> </gen> <arg> ( ) </arg> </obj> </var> ; </loc> <enh> for ( type_identifier r : res ) <blo> { <exp> <met> result . add <arg> ( <obj> new type_identifier <arg> ( ) </arg> <cla> { <blo> { <exp> <met> put <arg> ( string_literal , r ) </arg> </met> ; </exp> } </blo> } </cla> </obj> ) </arg> </met> ; </exp> } </blo> </enh> <ret> return <obj> new type_identifier <arg> ( result ) </arg> </obj> ; </ret> } </blo> </met>"
"Generate origin code: Try to use all the columns in the $conn$ ratings where the score is $score$, get all the data, and use a for loop to traverse the query results and print them. If an Exception occurs, return False.","public Boolean mysqlTrace ( JdbcTemplate conn , String score ) { try { List < Object > kong = conn . query ( "" select * from ratings where score = ? "" , new Object [ ] { score } , new BeanPropertyRowMapper ( List . class ) ) ; for ( Object r : kong ) { System . out . println ( r . toString ( ) ) ; } return Boolean . TRUE ; } catch ( Exception e ) { return Boolean . FALSE ; } }","Generate syntax code: Try to use all the columns in the $conn$ ratings where the score is $score$, get all the data, and use a for loop to traverse the query results and print them. If an Exception occurs, return False.","<met> <mod> public </mod> type_identifier mysqlTrace <for> ( <for> type_identifier conn </for> , <for> type_identifier score </for> ) </for> <blo> { <try> try <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> kong = <met> conn . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { score } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <enh> for ( type_identifier r : kong ) <blo> { <exp> <met> <fie> System . out </fie> . println <arg> ( <met> r . toString <arg> ( ) </arg> </met> ) </arg> </met> ; </exp> } </blo> </enh> <ret> return <fie> Boolean . TRUE </fie> ; </ret> } </blo> <cat> catch ( <cat> <cat> type_identifier </cat> e </cat> ) <blo> { <ret> return <fie> Boolean . FALSE </fie> ; </ret> } </blo> </cat> </try> } </blo> </met>"
"Generate origin code: Use the JdbcTemplate to get the connection via $db$, execute the SQL ( get the Creator_Email in event_details based on $Ref_Code$ ) , get all the data, and finally return the obtained result.","public List cancel ( DataSource db , String Ref_Code ) { JdbcTemplate connection = new JdbcTemplate ( db ) ; String sql_query = "" select Creator_Email from event_details where Ref_Code = ? "" ; List < Object > creator_email = connection . query ( sql_query , new Object [ ] { Ref_Code } , new BeanPropertyRowMapper ( List . class ) ) ; return creator_email ; }","Generate syntax code: Use the JdbcTemplate to get the connection via $db$, execute the SQL ( get the Creator_Email in event_details based on $Ref_Code$ ) , get all the data, and finally return the obtained result.","<met> <mod> public </mod> type_identifier cancel <for> ( <for> type_identifier db </for> , <for> type_identifier Ref_Code </for> ) </for> <blo> { <loc> type_identifier <var> connection = <obj> new type_identifier <arg> ( db ) </arg> </obj> </var> ; </loc> <loc> type_identifier <var> sql_query = string_literal </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> creator_email = <met> connection . query <arg> ( sql_query , <arr> new type_identifier <dim> [ ] </dim> <arr> { Ref_Code } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <ret> return creator_email ; </ret> } </blo> </met>"
Generate origin code: Use ORM method to query the first piece of data in the $User$ table with name as $name$ through $db$. Set the assertion to determine the length of the returned results is greater than 0 and return the query results.,"public List < Object > getValue ( EntityManager db , Root < Object > user , String name ) { CriteriaBuilder cb = db . getCriteriaBuilder ( ) ; CriteriaQuery < Object > cq = cb . createQuery ( Object . class ) ; cq . select ( user ) . where ( cb . equal ( user . get ( "" name "" ) , name ) ) ; List < Object > rs = db . createQuery ( cq ) . getResultList ( ) ; assert rs . size ( ) > 0 ; return rs ; }",Generate syntax code: Use ORM method to query the first piece of data in the $User$ table with name as $name$ through $db$. Set the assertion to determine the length of the returned results is greater than 0 and return the query results.,"<met> <mod> public </mod> <gen> type_identifier <typ> < type_identifier > </typ> </gen> getValue <for> ( <for> type_identifier db </for> , <for> <gen> type_identifier <typ> < type_identifier > </typ> </gen> user </for> , <for> type_identifier name </for> ) </for> <blo> { <loc> type_identifier <var> cb = <met> db . getCriteriaBuilder <arg> ( ) </arg> </met> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> cq = <met> cb . createQuery <arg> ( <fie> Object . class </fie> ) </arg> </met> </var> ; </loc> <exp> <met> <met> cq . select <arg> ( user ) </arg> </met> . where <arg> ( <met> cb . equal <arg> ( <met> user . get <arg> ( string_literal ) </arg> </met> , name ) </arg> </met> ) </arg> </met> ; </exp> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> rs = <met> <met> db . createQuery <arg> ( cq ) </arg> </met> . getResultList <arg> ( ) </arg> </met> </var> ; </loc> <ass> assert <bin> <met> rs . size <arg> ( ) </arg> </met> > decimal_integer_literal </bin> ; </ass> <ret> return rs ; </ret> } </blo> </met>"
"Generate origin code: Execute SQL ( get all columns in users where the name of user $username$ ) with $conn$ and get all the data. Then return rendered 'register.html', where the users parameter is the result of the query executing the SQL statement.","public String selectRegister ( Model model , JdbcTemplate conn , String username ) { String register_sql = "" select * from users where username = ? "" ; List < Object > users = conn . query ( register_sql , new Object [ ] { username } , new BeanPropertyRowMapper ( List . class ) ) ; model . addAttribute ( "" users "" , users ) ; return "" register.html "" ; }","Generate syntax code: Execute SQL ( get all columns in users where the name of user $username$ ) with $conn$ and get all the data. Then return rendered 'register.html', where the users parameter is the result of the query executing the SQL statement.","<met> <mod> public </mod> type_identifier selectRegister <for> ( <for> type_identifier model </for> , <for> type_identifier conn </for> , <for> type_identifier username </for> ) </for> <blo> { <loc> type_identifier <var> register_sql = string_literal </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> users = <met> conn . query <arg> ( register_sql , <arr> new type_identifier <dim> [ ] </dim> <arr> { username } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <exp> <met> model . addAttribute <arg> ( string_literal , users ) </arg> </met> ; </exp> <ret> return string_literal ; </ret> } </blo> </met>"
"Generate origin code: Use $conn$ to execute SQL ( query all columns in the sightings table based on $lat$ and $lon$ ) and get all the query results. Use for loop to convert each of the query results into map, and store them in list, and return this list.","public List getPokemonSpawnedAt ( JdbcTemplate conn , String lat , String lon ) { List < Object > query = conn . query ( "" select * from sightings where lat = ? and lon = ? "" , new Object [ ] { lat , lon } , new BeanPropertyRowMapper ( List . class ) ) ; List < Object > pokemons = new ArrayList < > ( ) ; for ( Object r : query ) { pokemons . add ( new HashMap ( ) { { put ( "" pokemon "" , r ) ; } } ) ; } return pokemons ; }","Generate syntax code: Use $conn$ to execute SQL ( query all columns in the sightings table based on $lat$ and $lon$ ) and get all the query results. Use for loop to convert each of the query results into map, and store them in list, and return this list.","<met> <mod> public </mod> type_identifier getPokemonSpawnedAt <for> ( <for> type_identifier conn </for> , <for> type_identifier lat </for> , <for> type_identifier lon </for> ) </for> <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> query = <met> conn . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { lat , lon } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> pokemons = <obj> new <gen> type_identifier <typ> < > </typ> </gen> <arg> ( ) </arg> </obj> </var> ; </loc> <enh> for ( type_identifier r : query ) <blo> { <exp> <met> pokemons . add <arg> ( <obj> new type_identifier <arg> ( ) </arg> <cla> { <blo> { <exp> <met> put <arg> ( string_literal , r ) </arg> </met> ; </exp> } </blo> } </cla> </obj> ) </arg> </met> ; </exp> } </blo> </enh> <ret> return pokemons ; </ret> } </blo> </met>"
