nl,code,syntax_nl,syntax_code
"Generate origin code: Use $engine$ to get the database connection. Use the connection to execute SQL ( query all columns in the sometable table ) and get all the data. Finally, return the query results in json.","public JSONObject testInvalidate ( DataSource engine ) { JdbcTemplate conn = new JdbcTemplate ( engine ) ; List < Object > res = conn . query ( "" select * from sometable "" , new BeanPropertyRowMapper ( List . class ) ) ; JSONObject json = null ; json = new JSONObject ( new HashMap ( ) { { put ( "" user "" , res ) ; } } ) ; return json ; }","Generate syntax code: Use $engine$ to get the database connection. Use the connection to execute SQL ( query all columns in the sometable table ) and get all the data. Finally, return the query results in json.","<met> <mod> public </mod> type_identifier testInvalidate <for> ( <for> type_identifier engine </for> ) </for> <blo> { <loc> type_identifier <var> conn = <obj> new type_identifier <arg> ( engine ) </arg> </obj> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> res = <met> conn . query <arg> ( string_literal , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <loc> type_identifier <var> json = null_literal </var> ; </loc> <exp> <ass> json = <obj> new type_identifier <arg> ( <obj> new type_identifier <arg> ( ) </arg> <cla> { <blo> { <exp> <met> put <arg> ( string_literal , res ) </arg> </met> ; </exp> } </blo> } </cla> </obj> ) </arg> </obj> </ass> ; </exp> <ret> return json ; </ret> } </blo> </met>"
"Generate origin code: Get the database engine and make the connection via $host$, execute the SQL statement ( query all the weight_col in the TABLE where arm_col is $arm_col$ ) and get all the data. Return the result of the query in json.","public JSONObject selectValue ( DataSource host , String armcol ) { JdbcTemplate conn = new JdbcTemplate ( host ) ; List < Object > res = conn . query ( "" select weight_col from where arm_col = ? "" , new Object [ ] { armcol } , new BeanPropertyRowMapper ( List . class ) ) ; JSONObject json = null ; json = new JSONObject ( new HashMap ( ) { { put ( "" user "" , res ) ; } } ) ; return json ; }","Generate syntax code: Get the database engine and make the connection via $host$, execute the SQL statement ( query all the weight_col in the TABLE where arm_col is $arm_col$ ) and get all the data. Return the result of the query in json.","<met> <mod> public </mod> type_identifier selectValue <for> ( <for> type_identifier host </for> , <for> type_identifier armcol </for> ) </for> <blo> { <loc> type_identifier <var> conn = <obj> new type_identifier <arg> ( host ) </arg> </obj> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> res = <met> conn . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { armcol } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <loc> type_identifier <var> json = null_literal </var> ; </loc> <exp> <ass> json = <obj> new type_identifier <arg> ( <obj> new type_identifier <arg> ( ) </arg> <cla> { <blo> { <exp> <met> put <arg> ( string_literal , res ) </arg> </met> ; </exp> } </blo> } </cla> </obj> ) </arg> </obj> </ass> ; </exp> <ret> return json ; </ret> } </blo> </met>"
"Generate origin code: Get the database engine through $url$. Execute the SQL statement ( query the glass column in the DATABASE table according to $db_name$ ) , get all the data, and use for loop to convert each query result to map, store it in list and return.","public List getSqlalchemyEngine ( DataSource url , String dbname ) { JdbcTemplate conn = new JdbcTemplate ( url ) ; List < Object > query = conn . query ( "" select glass from database where db_name = ? "" , new Object [ ] { dbname } , new BeanPropertyRowMapper ( List . class ) ) ; List < Object > glasses = new ArrayList < > ( ) ; for ( Object r : query ) { glasses . add ( new HashMap ( ) { { put ( "" glass "" , r ) ; } } ) ; } return glasses ; }","Generate syntax code: Get the database engine through $url$. Execute the SQL statement ( query the glass column in the DATABASE table according to $db_name$ ) , get all the data, and use for loop to convert each query result to map, store it in list and return.","<met> <mod> public </mod> type_identifier getSqlalchemyEngine <for> ( <for> type_identifier url </for> , <for> type_identifier dbname </for> ) </for> <blo> { <loc> type_identifier <var> conn = <obj> new type_identifier <arg> ( url ) </arg> </obj> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> query = <met> conn . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { dbname } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> glasses = <obj> new <gen> type_identifier <typ> < > </typ> </gen> <arg> ( ) </arg> </obj> </var> ; </loc> <enh> for ( type_identifier r : query ) <blo> { <exp> <met> glasses . add <arg> ( <obj> new type_identifier <arg> ( ) </arg> <cla> { <blo> { <exp> <met> put <arg> ( string_literal , r ) </arg> </met> ; </exp> } </blo> } </cla> </obj> ) </arg> </met> ; </exp> } </blo> </enh> <ret> return glasses ; </ret> } </blo> </met>"
"Generate origin code: Use the Java expression to set up a SQL statement: Query the $table$ table for the id data with 'name': $name$, and execute the SQL to get the first data by $conn$. Finally, return the execution result.","public List < Object > write ( EntityManager conn , Root < Object > table , String name ) { CriteriaBuilder cb = conn . getCriteriaBuilder ( ) ; CriteriaQuery < Object > cq = cb . createQuery ( Object . class ) ; cq = cq . select ( table . get ( "" c "" ) . get ( "" id "" ) ) . where ( cb . equal ( table . get ( "" c "" ) . get ( "" name "" ) , name ) ) ; List < Object > record = conn . createQuery ( cq ) . getResultList ( ) ; return ( List < Object > ) record . get ( 0 ) ; }","Generate syntax code: Use the Java expression to set up a SQL statement: Query the $table$ table for the id data with 'name': $name$, and execute the SQL to get the first data by $conn$. Finally, return the execution result.","<met> <mod> public </mod> <gen> type_identifier <typ> < type_identifier > </typ> </gen> write <for> ( <for> type_identifier conn </for> , <for> <gen> type_identifier <typ> < type_identifier > </typ> </gen> table </for> , <for> type_identifier name </for> ) </for> <blo> { <loc> type_identifier <var> cb = <met> conn . getCriteriaBuilder <arg> ( ) </arg> </met> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> cq = <met> cb . createQuery <arg> ( <fie> Object . class </fie> ) </arg> </met> </var> ; </loc> <exp> <ass> cq = <met> <met> cq . select <arg> ( <met> <met> table . get <arg> ( string_literal ) </arg> </met> . get <arg> ( string_literal ) </arg> </met> ) </arg> </met> . where <arg> ( <met> cb . equal <arg> ( <met> <met> table . get <arg> ( string_literal ) </arg> </met> . get <arg> ( string_literal ) </arg> </met> , name ) </arg> </met> ) </arg> </met> </ass> ; </exp> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> record = <met> <met> conn . createQuery <arg> ( cq ) </arg> </met> . getResultList <arg> ( ) </arg> </met> </var> ; </loc> <ret> return <cas> ( <gen> type_identifier <typ> < type_identifier > </typ> </gen> ) <met> record . get <arg> ( decimal_integer_literal ) </arg> </met> </cas> ; </ret> } </blo> </met>"
"Generate origin code: Set the SQL statement to get all columns in the youtube_video table based on $data$, use $conn$ connection to execute SQL and get all the data. Render and return 'index.html', where the cpl parameter is all the query results.","public String getData ( Model model , JdbcTemplate conn , String data ) { String register_sql = "" select * from youtube_video where data = ? "" ; List < Object > alldata = conn . query ( register_sql , new Object [ ] { data } , new BeanPropertyRowMapper ( List . class ) ) ; model . addAttribute ( "" cpl "" , alldata ) ; return "" index.html "" ; }","Generate syntax code: Set the SQL statement to get all columns in the youtube_video table based on $data$, use $conn$ connection to execute SQL and get all the data. Render and return 'index.html', where the cpl parameter is all the query results.","<met> <mod> public </mod> type_identifier getData <for> ( <for> type_identifier model </for> , <for> type_identifier conn </for> , <for> type_identifier data </for> ) </for> <blo> { <loc> type_identifier <var> register_sql = string_literal </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> alldata = <met> conn . query <arg> ( register_sql , <arr> new type_identifier <dim> [ ] </dim> <arr> { data } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <exp> <met> model . addAttribute <arg> ( string_literal , alldata ) </arg> </met> ; </exp> <ret> return string_literal ; </ret> } </blo> </met>"
"Generate origin code: Try to connect to the database using $connection$, executSQL SQL ( query all names in the student table where score is $score$ ) , and get and print all query results. If a BaseException exception occurs during execution, the Error message 'Connection Error!'.","public void getScoreIn ( JdbcTemplate connection , String score ) { try { List < Object > res = connection . query ( "" select name from student where score = ? "" , new Object [ ] { score } , new BeanPropertyRowMapper ( List . class ) ) ; System . out . println ( res ) ; } catch ( Exception e ) { System . out . println ( "" Connection Error! "" ) ; } }","Generate syntax code: Try to connect to the database using $connection$, executSQL SQL ( query all names in the student table where score is $score$ ) , and get and print all query results. If a BaseException exception occurs during execution, the Error message 'Connection Error!'.","<met> <mod> public </mod> void_type getScoreIn <for> ( <for> type_identifier connection </for> , <for> type_identifier score </for> ) </for> <blo> { <try> try <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> res = <met> connection . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { score } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <exp> <met> <fie> System . out </fie> . println <arg> ( res ) </arg> </met> ; </exp> } </blo> <cat> catch ( <cat> <cat> type_identifier </cat> e </cat> ) <blo> { <exp> <met> <fie> System . out </fie> . println <arg> ( string_literal ) </arg> </met> ; </exp> } </blo> </cat> </try> } </blo> </met>"
"Generate origin code: Use $DBUSER$ to create the database engine. Try to use the engine to execute SQL ( query all the columns in the $fluffi_gm$ table based on $stmt$ ) , get all the data, and return the query results. If an exception occurs, print the specific exception information.","public List < Object > getResult ( DataSource DBUSER , String stmt ) { try { JdbcTemplate engine = new JdbcTemplate ( DBUSER ) ; List < Object > res = engine . query ( "" select * from fluffi_gm where stmt = ? "" , new Object [ ] { stmt } , new BeanPropertyRowMapper ( List . class ) ) ; return res ; } catch ( Exception e ) { System . out . println ( e . getMessage ( ) ) ; return null ; } }","Generate syntax code: Use $DBUSER$ to create the database engine. Try to use the engine to execute SQL ( query all the columns in the $fluffi_gm$ table based on $stmt$ ) , get all the data, and return the query results. If an exception occurs, print the specific exception information.","<met> <mod> public </mod> <gen> type_identifier <typ> < type_identifier > </typ> </gen> getResult <for> ( <for> type_identifier DBUSER </for> , <for> type_identifier stmt </for> ) </for> <blo> { <try> try <blo> { <loc> type_identifier <var> engine = <obj> new type_identifier <arg> ( DBUSER ) </arg> </obj> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> res = <met> engine . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { stmt } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <ret> return res ; </ret> } </blo> <cat> catch ( <cat> <cat> type_identifier </cat> e </cat> ) <blo> { <exp> <met> <fie> System . out </fie> . println <arg> ( <met> e . getMessage <arg> ( ) </arg> </met> ) </arg> </met> ; </exp> <ret> return null_literal ; </ret> } </blo> </cat> </try> } </blo> </met>"
"Generate origin code: Use $conn$ to execute SQL ( query the typname column in the pg_catalog table based on $sqlite$ ) , get the first row of data, and return the query results in json.","public JSONObject typeLookup ( JdbcTemplate conn , String sqlite ) { List < Object > res = conn . query ( "" select typname from pg_catalog where sqlite = ? "" , new Object [ ] { sqlite } , new BeanPropertyRowMapper ( List . class ) ) ; JSONObject json = null ; json = new JSONObject ( new HashMap ( ) { { put ( "" typname "" , res . get ( 0 ) ) ; } } ) ; return json ; }","Generate syntax code: Use $conn$ to execute SQL ( query the typname column in the pg_catalog table based on $sqlite$ ) , get the first row of data, and return the query results in json.","<met> <mod> public </mod> type_identifier typeLookup <for> ( <for> type_identifier conn </for> , <for> type_identifier sqlite </for> ) </for> <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> res = <met> conn . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { sqlite } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <loc> type_identifier <var> json = null_literal </var> ; </loc> <exp> <ass> json = <obj> new type_identifier <arg> ( <obj> new type_identifier <arg> ( ) </arg> <cla> { <blo> { <exp> <met> put <arg> ( string_literal , <met> res . get <arg> ( decimal_integer_literal ) </arg> </met> ) </arg> </met> ; </exp> } </blo> } </cla> </obj> ) </arg> </obj> </ass> ; </exp> <ret> return json ; </ret> } </blo> </met>"
Generate origin code: Query all columns in CourseData where Name is $name$. Execute SQL with $conn$ and get all the data. Use A for loop to convert the result to a list and return.,"public List getAllCourseData ( JdbcTemplate conn , String name ) { List < Object > query = conn . query ( "" select * from CourseData where Name = ? "" , new Object [ ] { name } , new BeanPropertyRowMapper ( List . class ) ) ; List < Object > queries = new ArrayList < > ( ) ; for ( Object r : query ) { queries . add ( new HashMap ( ) { { put ( "" allcoursedata "" , r ) ; } } ) ; } return queries ; }",Generate syntax code: Query all columns in CourseData where Name is $name$. Execute SQL with $conn$ and get all the data. Use A for loop to convert the result to a list and return.,"<met> <mod> public </mod> type_identifier getAllCourseData <for> ( <for> type_identifier conn </for> , <for> type_identifier name </for> ) </for> <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> query = <met> conn . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { name } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> queries = <obj> new <gen> type_identifier <typ> < > </typ> </gen> <arg> ( ) </arg> </obj> </var> ; </loc> <enh> for ( type_identifier r : query ) <blo> { <exp> <met> queries . add <arg> ( <obj> new type_identifier <arg> ( ) </arg> <cla> { <blo> { <exp> <met> put <arg> ( string_literal , r ) </arg> </met> ; </exp> } </blo> } </cla> </obj> ) </arg> </met> ; </exp> } </blo> </enh> <ret> return queries ; </ret> } </blo> </met>"
"Generate origin code: Try to set SQL statement: Query all columns in habiencia table according to $year$, execute SQL to get all the data and return. If an Exception occurs, print the exception message.","public List < Object > derechohabientesByYear ( JdbcTemplate conn , String year ) { try { List < Object > res = conn . query ( "" select * from habiencia where year = ? "" , new Object [ ] { year } , new BeanPropertyRowMapper ( List . class ) ) ; return res ; } catch ( Exception e ) { System . out . println ( e . getMessage ( ) ) ; return null ; } }","Generate syntax code: Try to set SQL statement: Query all columns in habiencia table according to $year$, execute SQL to get all the data and return. If an Exception occurs, print the exception message.","<met> <mod> public </mod> <gen> type_identifier <typ> < type_identifier > </typ> </gen> derechohabientesByYear <for> ( <for> type_identifier conn </for> , <for> type_identifier year </for> ) </for> <blo> { <try> try <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> res = <met> conn . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { year } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <ret> return res ; </ret> } </blo> <cat> catch ( <cat> <cat> type_identifier </cat> e </cat> ) <blo> { <exp> <met> <fie> System . out </fie> . println <arg> ( <met> e . getMessage <arg> ( ) </arg> </met> ) </arg> </met> ; </exp> <ret> return null_literal ; </ret> } </blo> </cat> </try> } </blo> </met>"
