nl,code,syntax_nl,syntax_code
"Generate origin code: Execute The SQL ( get The user column in The books where isbn is $isbn$ ) with $conn$ and get the first data. If the query result is None, return ""error"": ""The book is not in the database"" possessed by jsonify, otherwise return the query result.","from flask import jsonify
def book_api ( conn , isbn ) :
	 res = conn . execute ( "" select user from books where isbn = : isbn "" , { "" isbn "" : isbn } ) . fetchone ( )
	 if res is None :
	 	 return jsonify ( { "" error "" : "" The book is not in the database "" } )
	 else :
	 	 return res","Generate syntax code: Execute The SQL ( get The user column in The books where isbn is $isbn$ ) with $conn$ and get the first data. If the query result is None, return ""error"": ""The book is not in the database"" possessed by jsonify, otherwise return the query result.","<mod> <imp> from <dot> flask </dot> import <dot> jsonify </dot> </imp> <fun> def book_api <par> ( conn , isbn ) </par> : <blo> <exp> <ass> res = <cal> <att> <cal> <att> conn . execute </att> <arg> ( STR , <dic> { <pai> STR : isbn </pai> } </dic> ) </arg> </cal> . fetchone </att> <arg> ( ) </arg> </cal> </ass> </exp> <if_> if <com> res is none </com> : <blo> <ret> return <cal> jsonify <arg> ( <dic> { <pai> STR : STR </pai> } </dic> ) </arg> </cal> </ret> </blo> <els> else : <blo> <ret> return res </ret> </blo> </els> </if_> </blo> </fun> </mod>"
"Generate origin code: Use $postgres$ to get the database engine and execute the SQL ( get the date_part in the stock_data ) and get all the data, and use the for loop to store the list type with the 'year' for the tenth element of each item in the query result, finally, return the list content that jsonify handles.","from sqlalchemy import create_engine
from flask import jsonify
def getyears ( postgres ) :
	 engine = create_engine ( postgres )
	 data = engine . execute ( "" select date_part from stock_data "" ) . fetchall ( )
	 newdata = [ ]
	 for x in data :
	 	 d = { "" year "" : x [ 0 ] }
	 	 newdata . append ( d )
	 return jsonify ( newdata )","Generate syntax code: Use $postgres$ to get the database engine and execute the SQL ( get the date_part in the stock_data ) and get all the data, and use the for loop to store the list type with the 'year' for the tenth element of each item in the query result, finally, return the list content that jsonify handles.",<mod> <imp> from <dot> sqlalchemy </dot> import <dot> create_engine </dot> </imp> <imp> from <dot> flask </dot> import <dot> jsonify </dot> </imp> <fun> def getyears <par> ( postgres ) </par> : <blo> <exp> <ass> engine = <cal> create_engine <arg> ( postgres ) </arg> </cal> </ass> </exp> <exp> <ass> data = <cal> <att> <cal> <att> engine . execute </att> <arg> ( STR ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <exp> <ass> newdata = <lis> [ ] </lis> </ass> </exp> <for> for x in data : <blo> <exp> <ass> d = <dic> { <pai> STR : <sub> x [ integer ] </sub> </pai> } </dic> </ass> </exp> <exp> <cal> <att> newdata . append </att> <arg> ( d ) </arg> </cal> </exp> </blo> </for> <ret> return <cal> jsonify <arg> ( newdata ) </arg> </cal> </ret> </blo> </fun> </mod>
Generate origin code: Use $conn$ to execute SQL ( query all the information in the log table based on $information_schema$ ) and return all query results.,"def show_tables ( conn , information_schema ) :
	 query = conn . execute ( "" select * from log where information_schema = : information_schema "" , { "" information_schema "" : information_schema } )
	 return query . fetchall ( )",Generate syntax code: Use $conn$ to execute SQL ( query all the information in the log table based on $information_schema$ ) and return all query results.,"<mod> <fun> def show_tables <par> ( conn , information_schema ) </par> : <blo> <exp> <ass> query = <cal> <att> conn . execute </att> <arg> ( STR , <dic> { <pai> STR : information_schema </pai> } </dic> ) </arg> </cal> </ass> </exp> <ret> return <cal> <att> query . fetchall </att> <arg> ( ) </arg> </cal> </ret> </blo> </fun> </mod>"
Generate origin code: Use $conn$ to execute SQL ( query all columns in the dialog table ) and get all the data. Return the query results.,"def dialog_showdb ( conn ) :
	 texts = conn . execute ( "" select * from dialog "" ) . fetchall ( )
	 return texts",Generate syntax code: Use $conn$ to execute SQL ( query all columns in the dialog table ) and get all the data. Return the query results.,<mod> <fun> def dialog_showdb <par> ( conn ) </par> : <blo> <exp> <ass> texts = <cal> <att> <cal> <att> conn . execute </att> <arg> ( STR ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <ret> return texts </ret> </blo> </fun> </mod>
"Generate origin code: Use $engine$ to connect to the database, execute SQL ( get the accident_name column in the accident_table whose accident_id is $id$ and accident_date is $date$ ) and get all the data. Use for loop to convert each item of the query result to a dictionary type and return it through the dumps method.","import json
def example ( engine , id , date ) :
	 connection = engine . connect ( )
	 sql = "" select accident_name from accident_table where accident_id = : id and accident_date = : date "" 
	 res = connection . execute ( sql , { "" id "" : id , "" date "" : date } ) . fetchall ( )
	 return json . dumps ( [ dict ( r ) for r in res ] )","Generate syntax code: Use $engine$ to connect to the database, execute SQL ( get the accident_name column in the accident_table whose accident_id is $id$ and accident_date is $date$ ) and get all the data. Use for loop to convert each item of the query result to a dictionary type and return it through the dumps method.","<mod> <imp> import <dot> json </dot> </imp> <fun> def example <par> ( engine , id , date ) </par> : <blo> <exp> <ass> connection = <cal> <att> engine . connect </att> <arg> ( ) </arg> </cal> </ass> </exp> <exp> <ass> sql = STR </ass> </exp> <exp> <ass> res = <cal> <att> <cal> <att> connection . execute </att> <arg> ( sql , <dic> { <pai> STR : id </pai> , <pai> STR : date </pai> } </dic> ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <ret> return <cal> <att> json . dumps </att> <arg> ( <lis> [ <cal> dict <arg> ( r ) </arg> </cal> <for> for r in res </for> ] </lis> ) </arg> </cal> </ret> </blo> </fun> </mod>"
"Generate origin code: Try to use all the columns in the $conn$ ratings where the score is $score$, get all the data, and use a for loop to traverse the query results and print them. If an Exception occurs, return False.","def mysql_trace ( conn , score ) :
	 try :
	 	 kong = conn . execute ( "" select * from ratings where score = : score "" , { "" score "" : score } ) . fetchall ( )
	 	 for item in kong :
	 	 	 print ( item )
	 except Exception :
	 	 return False","Generate syntax code: Try to use all the columns in the $conn$ ratings where the score is $score$, get all the data, and use a for loop to traverse the query results and print them. If an Exception occurs, return False.","<mod> <fun> def mysql_trace <par> ( conn , score ) </par> : <blo> <try> try : <blo> <exp> <ass> kong = <cal> <att> <cal> <att> conn . execute </att> <arg> ( STR , <dic> { <pai> STR : score </pai> } </dic> ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <for> for item in kong : <blo> <exp> <cal> print <arg> ( item ) </arg> </cal> </exp> </blo> </for> </blo> <exc> except Exception : <blo> <ret> return false </ret> </blo> </exc> </try> </blo> </fun> </mod>"
"Generate origin code: Use the with statement to get the connection via $db$, execute the SQL ( get the Creator_Email in event_details based on $Ref_Code$ ) , get all the data, and finally return the obtained result.","def cancel ( db , Ref_Code ) :
	 with db . connect ( ) as conn :
	 	 sql_query = "" select Creator_Email from event_details where Ref_Code = : Ref_Code "" 
	 	 creator_email = conn . execute ( sql_query , { "" Ref_Code "" : Ref_Code } ) . fetchall ( )
	 	 return creator_email","Generate syntax code: Use the with statement to get the connection via $db$, execute the SQL ( get the Creator_Email in event_details based on $Ref_Code$ ) , get all the data, and finally return the obtained result.","<mod> <fun> def cancel <par> ( db , Ref_Code ) </par> : <blo> <wit> with <wit> <wit> <as_> <cal> <att> db . connect </att> <arg> ( ) </arg> </cal> as <as_> conn </as_> </as_> </wit> </wit> : <blo> <exp> <ass> sql_query = STR </ass> </exp> <exp> <ass> creator_email = <cal> <att> <cal> <att> conn . execute </att> <arg> ( sql_query , <dic> { <pai> STR : Ref_Code </pai> } </dic> ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <ret> return creator_email </ret> </blo> </wit> </blo> </fun> </mod>"
Generate origin code: Use ORM method to query the first piece of data in the $User$ table with name as $name$ through $db$. Set the assertion to determine the length of the returned results is greater than 0 and return the query results.,"def get_value ( db , User , name ) :
	 user = db . query ( User ) . filter_by ( User . name == name ) . first ( )
	 assert len ( user ) > 0
	 return user",Generate syntax code: Use ORM method to query the first piece of data in the $User$ table with name as $name$ through $db$. Set the assertion to determine the length of the returned results is greater than 0 and return the query results.,"<mod> <fun> def get_value <par> ( db , User , name ) </par> : <blo> <exp> <ass> user = <cal> <att> <cal> <att> <cal> <att> db . query </att> <arg> ( User ) </arg> </cal> . filter_by </att> <arg> ( <com> <att> User . name </att> == name </com> ) </arg> </cal> . first </att> <arg> ( ) </arg> </cal> </ass> </exp> <ass> assert <com> <cal> len <arg> ( user ) </arg> </cal> > integer </com> </ass> <ret> return user </ret> </blo> </fun> </mod>"
"Generate origin code: Execute SQL ( get all columns in users where the name of user $username$ ) with $conn$ and get all the data. Then return rendered 'register.html', where the users parameter is the result of the query executing the SQL statement.","from flask import render_template
def select_register ( conn , username ) :
	 register_sql = "" select * from users where username = : username "" 
	 users = conn . execute ( register_sql , { "" username "" : username } ) . fetchall ( )
	 return render_template ( "" register.html "" , users = users )","Generate syntax code: Execute SQL ( get all columns in users where the name of user $username$ ) with $conn$ and get all the data. Then return rendered 'register.html', where the users parameter is the result of the query executing the SQL statement.","<mod> <imp> from <dot> flask </dot> import <dot> render_template </dot> </imp> <fun> def select_register <par> ( conn , username ) </par> : <blo> <exp> <ass> register_sql = STR </ass> </exp> <exp> <ass> users = <cal> <att> <cal> <att> conn . execute </att> <arg> ( register_sql , <dic> { <pai> STR : username </pai> } </dic> ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <ret> return <cal> render_template <arg> ( STR , <key> users = users </key> ) </arg> </cal> </ret> </blo> </fun> </mod>"
"Generate origin code: Use $conn$ to execute SQL ( query all columns in the sightings table based on $lat$ and $lon$ ) and get all the query results. Use for loop to convert each of the query results into dict, and store them in list, and return this list.","def get_pokemon_spawned_at ( conn , lat , lon ) :
	 query = conn . execute ( "" select * from sightings where lat = : lat and lon = : lon "" , { "" lat "" : lat , "" lon "" : lon } ) . fetchall ( )
	 pokemons = [ dict ( r ) for r in query . fetchall ( ) ]
	 return pokemons","Generate syntax code: Use $conn$ to execute SQL ( query all columns in the sightings table based on $lat$ and $lon$ ) and get all the query results. Use for loop to convert each of the query results into dict, and store them in list, and return this list.","<mod> <fun> def get_pokemon_spawned_at <par> ( conn , lat , lon ) </par> : <blo> <exp> <ass> query = <cal> <att> <cal> <att> conn . execute </att> <arg> ( STR , <dic> { <pai> STR : lat </pai> , <pai> STR : lon </pai> } </dic> ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <exp> <ass> pokemons = <lis> [ <cal> dict <arg> ( r ) </arg> </cal> <for> for r in <cal> <att> query . fetchall </att> <arg> ( ) </arg> </cal> </for> ] </lis> </ass> </exp> <ret> return pokemons </ret> </blo> </fun> </mod>"
"Generate origin code: If the request method is ""POST"", use $connection$ to get a cursor, set sql ( query the id column in the articles table based on $title$ and $body$ ) , execute SQL, get all the query results, close the connection, and return the query results.","from flask import request
def edit_article ( connection , title , body ) :
	 if request . method == "" POST "" :
	 	 cur = connection . cursor ( )
	 	 sql = "" select id from articles where title = : title and body = : body "" 
	 	 render = cur . execute ( sql , { "" title "" : title , "" body "" : body } ) . fetchall ( )
	 	 cur . close ( )
	 	 return render","Generate syntax code: If the request method is ""POST"", use $connection$ to get a cursor, set sql ( query the id column in the articles table based on $title$ and $body$ ) , execute SQL, get all the query results, close the connection, and return the query results.","<mod> <imp> from <dot> flask </dot> import <dot> request </dot> </imp> <fun> def edit_article <par> ( connection , title , body ) </par> : <blo> <if_> if <com> <att> request . method </att> == STR </com> : <blo> <exp> <ass> cur = <cal> <att> connection . cursor </att> <arg> ( ) </arg> </cal> </ass> </exp> <exp> <ass> sql = STR </ass> </exp> <exp> <ass> render = <cal> <att> <cal> <att> cur . execute </att> <arg> ( sql , <dic> { <pai> STR : title </pai> , <pai> STR : body </pai> } </dic> ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <exp> <cal> <att> cur . close </att> <arg> ( ) </arg> </cal> </exp> <ret> return render </ret> </blo> </if_> </blo> </fun> </mod>"
"Generate origin code: Try to connect the database with $db_connect$, execute the SQL statement: Query all the columns in the ticket table where tn is $user_tn$, convert each item of the query result to dict, store it as list, and use jsonify to return the query result. If an exception occurs, use jsonify to return 'error' ( where the 'error' content is 'fail' ) .","from flask import jsonify
def get_user_tn ( db_connect , user_tn ) :
	 try :
	 	 conn = db_connect . connect ( )
	 	 query = conn . execute ( "" select * from ticket where tn = : user_tn "" , { "" user_tn "" : user_tn } )
	 	 result = [ dict ( i ) for i in query ]
	 	 return jsonify ( result )
	 except :
	 	 return jsonify ( { "" error "" : "" fail "" } )","Generate syntax code: Try to connect the database with $db_connect$, execute the SQL statement: Query all the columns in the ticket table where tn is $user_tn$, convert each item of the query result to dict, store it as list, and use jsonify to return the query result. If an exception occurs, use jsonify to return 'error' ( where the 'error' content is 'fail' ) .","<mod> <imp> from <dot> flask </dot> import <dot> jsonify </dot> </imp> <fun> def get_user_tn <par> ( db_connect , user_tn ) </par> : <blo> <try> try : <blo> <exp> <ass> conn = <cal> <att> db_connect . connect </att> <arg> ( ) </arg> </cal> </ass> </exp> <exp> <ass> query = <cal> <att> conn . execute </att> <arg> ( STR , <dic> { <pai> STR : user_tn </pai> } </dic> ) </arg> </cal> </ass> </exp> <exp> <ass> result = <lis> [ <cal> dict <arg> ( i ) </arg> </cal> <for> for i in query </for> ] </lis> </ass> </exp> <ret> return <cal> jsonify <arg> ( result ) </arg> </cal> </ret> </blo> <exc> except : <blo> <ret> return <cal> jsonify <arg> ( <dic> { <pai> STR : STR </pai> } </dic> ) </arg> </cal> </ret> </blo> </exc> </try> </blo> </fun> </mod>"
