nl,code
"Generate origin code: Use $engine$ to get the database connection. Use the connection to execute SQL ( query all columns in the sometable table ) and get all the data. Finally, return the query results.","def test_invalidate ( engine ) :
	 conn = engine . connect ( )
	 results = conn . execute ( "" select * from sometable "" ) . fetchall ( )
	 return results"
"Generate origin code: Get the database engine and make the connection via $host$, execute the SQL statement ( query all the weight_col in the TABLE where arm_col is $arm_col$ ) and get all the data. Return the result of the query.","import sqlalchemy
def select_value ( host , arm_col ) :
	 engine = sqlalchemy . create_engine ( host )
	 conn = engine . connect ( )
	 sql = "" select weight_col from TABLE where arm_col = : arm_col "" 
	 results = conn . execute ( sql , { "" arm_col "" : arm_col } ) . fetchall ( )
	 return results"
"Generate origin code: Get the database engine through $url$. Execute the SQL statement ( query the glass column in the DATABASE table according to $db_name$ ) , get all the data, and use for loop to convert each query result to dict, store it in list and return.","from sqlalchemy import create_engine
def get_sqlalchemy_engine ( url , db_name ) :
	 engine = create_engine ( url )
	 res = engine . execute ( "" select glass from DATABASE where db_name = : db_name "" , { "" db_name "" : db_name } ) . fetchall ( )
	 return [ dict ( row ) for row in res ]"
"Generate origin code: Use the Python expression to set up a SQL statement: Query the $table$ table for the id data with 'name': $name$, and execute the SQL to get the first data by $conn$. If the execution result is empty, return False; otherwise return the execution result.","from sqlalchemy . sql import select
def write ( conn , table , name ) :
	 stmt = select ( [ table . c . id ] ) . where ( table . c . name == name )
	 record = conn . execute ( stmt ) . fetchone ( )
	 if record is None :
	 	 return False
	 return record"
"Generate origin code: Set the SQL statement to get all columns in the youtube_video table based on $data$, use $conn$ connection to execute SQL and get all the data. Render and return 'index.html', where the cpl parameter is all the query results.","from flask import render_template
def get_data ( conn , data ) :
	 query = "" select * from youtube_video where data = : data "" 
	 records = conn . execute ( query , { "" data "" : data } ) . fetchall ( )
	 return render_template ( "" index.html "" , cpl = records )"
"Generate origin code: Try to connect to the database using $connection$, create cursor objects with the cursor ( ) method, executSQL SQL ( query all names in the student table where score is $score$ ) , and get and print all query results. If a BaseException exception occurs during execution, the Error message 'Connection Error!'. Finally, close the cursor and the database connection.","def get_score_in ( connection , score ) :
	 try :
	 	 cursor = connection . cursor ( )
	 	 inforscore = connection . execute ( "" select name from student where score = : score "" , { "" score "" : score } ) . fetchall ( )
	 	 print ( inforscore )
	 except BaseException as e :
	 	 print ( "" Connection Error! "" )
	 finally :
	 	 cursor . close ( )
	 	 connection . close ( )"
"Generate origin code: Use $DBUSER$ to create the database engine and get the connection. Try to use the connection to execute SQL ( query all the columns in the $fluffi_gm$ table based on $stmt$ ) , get all the data, and return the query results. If an exception occurs, print the specific exception information and pass. Finally, make sure the connection is closed and the database engine dispose.","from sqlalchemy import create_engine
def getResult ( DBUSER , stmt ) :
	 engine = create_engine ( DBUSER )
	 connection = engine . connect ( )
	 try :
	 	 results = connection . execute ( "" select * from fluffi_gm where stmt = : stmt "" , { "" stmt "" : stmt } ) . fetchall ( )
	 	 return results
	 except Exception as e :
	 	 print ( e )
	 	 pass
	 finally :
	 	 connection . close ( )
	 	 engine . dispose ( )"
"Generate origin code: Use $conn$ to execute SQL ( query the typname column in the pg_catalog table based on $sqlite$ ) , get the first row of data, and return the query results.","def type_lookup ( conn , sqlite ) :
	 type_lookup = conn . execute ( "" select typname from pg_catalog where sqlite = : sqlite "" , { "" sqlite "" : sqlite } ) . fetchone ( )
	 return type_lookup"
Generate origin code: Set the SQL using the matching method of the% Operator: query all columns in CourseData where Name is $name$. Execute SQL with $conn$ and get all the data. Use A for loop to convert the result to a list and return.,"def getAllCourseData ( conn , name ) :
	 sql = "" select * from CourseData where Name = %s "" % name
	 result = conn . execute ( sql ) . fetchall ( )
	 result2 = [ ]
	 for item in result :
	 	 result2 . append ( item )
	 return result2"
"Generate origin code: Try to set SQL statement: Query all columns in habiencia table according to $year$, execute SQL to get all the data and return. If an Exception occurs, print the exception message. Finally make sure $conn$ is closed.","def derechohabientes_by_year ( conn , year ) :
	 try :
	 	 sql_select_Query = "" select * from habiencia where year = : year "" 
	 	 res = conn . execute ( sql_select_Query , { "" year "" : year } ) . fetchall ( )
	 	 return res
	 except Exception as e :
	 	 print ( e )
	 finally :
	 	 conn . close ( )"
